id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
111401	NULL	1510	48	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111402	NULL	1510	65	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111403	NULL	1510	38	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111404	NULL	1510	34	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111405	NULL	1510	11	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111406	NULL	1510	7	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111407	NULL	1510	15	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
112408	NULL	1511	64	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112409	NULL	1511	14	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112410	NULL	1511	63	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112411	NULL	1511	40	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112412	NULL	1511	12	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112413	NULL	1511	8	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112414	NULL	1511	45	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112415	NULL	1511	13	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112416	NULL	1511	57	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112417	NULL	1511	29	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112418	NULL	1511	62	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112419	NULL	1511	6	5	2026	1090	NULL	2026-05-31 15:33:39	NULL	NULL
112420	NULL	1511	4	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112421	NULL	1511	48	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112422	NULL	1511	65	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112423	NULL	1511	38	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112424	NULL	1511	34	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112425	NULL	1511	11	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112426	NULL	1511	7	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112427	NULL	1511	15	5	2026	0	NULL	2026-05-31 15:33:39	NULL	NULL
112388	NULL	1513	64	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112389	NULL	1513	14	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112390	NULL	1513	63	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112391	NULL	1513	40	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112392	NULL	1513	12	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112393	NULL	1513	8	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112394	NULL	1513	45	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112395	NULL	1513	13	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112396	NULL	1513	57	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112397	NULL	1513	29	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112398	NULL	1513	62	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112399	NULL	1513	6	5	2026	1090	NULL	2026-05-31 15:33:27	NULL	NULL
112400	NULL	1513	4	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112401	NULL	1513	48	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112402	NULL	1513	65	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112403	NULL	1513	38	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112404	NULL	1513	34	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112405	NULL	1513	11	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112406	NULL	1513	7	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
112407	NULL	1513	15	5	2026	0	NULL	2026-05-31 15:33:27	NULL	NULL
111428	NULL	1515	64	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111429	NULL	1515	14	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111430	NULL	1515	63	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111431	NULL	1515	40	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111432	NULL	1515	12	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111433	NULL	1515	8	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111434	NULL	1515	45	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111435	NULL	1515	13	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111436	NULL	1515	57	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111437	NULL	1515	29	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111438	NULL	1515	62	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111439	NULL	1515	6	5	2026	1090	NULL	2026-05-31 15:10:03	NULL	NULL
111440	NULL	1515	4	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111441	NULL	1515	48	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111442	NULL	1515	65	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111443	NULL	1515	38	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111444	NULL	1515	34	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111445	NULL	1515	11	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111446	NULL	1515	7	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111447	NULL	1515	15	5	2026	0	NULL	2026-05-31 15:10:03	NULL	NULL
111408	NULL	1516	64	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111409	NULL	1516	14	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111410	NULL	1516	63	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111411	NULL	1516	40	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111412	NULL	1516	12	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111413	NULL	1516	8	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111414	NULL	1516	45	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111415	NULL	1516	13	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111416	NULL	1516	57	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111417	NULL	1516	29	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111418	NULL	1516	62	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111419	NULL	1516	6	5	2026	1090	NULL	2026-05-31 15:07:46	NULL	NULL
111420	NULL	1516	4	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111421	NULL	1516	48	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111422	NULL	1516	65	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111423	NULL	1516	38	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111424	NULL	1516	34	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111425	NULL	1516	11	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111426	NULL	1516	7	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111427	NULL	1516	15	5	2026	0	NULL	2026-05-31 15:07:46	NULL	NULL
111448	NULL	1517	64	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111449	NULL	1517	14	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111450	NULL	1517	63	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111451	NULL	1517	40	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111452	NULL	1517	12	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111453	NULL	1517	8	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111454	NULL	1517	45	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111455	NULL	1517	13	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111456	NULL	1517	57	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111457	NULL	1517	29	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111458	NULL	1517	62	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111459	NULL	1517	6	5	2026	1090	NULL	2026-05-31 15:10:20	NULL	NULL
111460	NULL	1517	4	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111461	NULL	1517	48	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111462	NULL	1517	65	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111463	NULL	1517	38	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111464	NULL	1517	34	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111465	NULL	1517	11	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111466	NULL	1517	7	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
111467	NULL	1517	15	5	2026	0	NULL	2026-05-31 15:10:20	NULL	NULL
112328	NULL	289	64	5	2026	9014	NULL	2026-05-31 15:31:53	NULL	NULL
112329	NULL	289	14	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112330	NULL	289	63	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112331	NULL	289	40	5	2026	31830	NULL	2026-05-31 15:31:53	NULL	NULL
112332	NULL	289	12	5	2026	63659	NULL	2026-05-31 15:31:53	NULL	NULL
112333	NULL	289	8	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112334	NULL	289	45	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112335	NULL	289	13	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112336	NULL	289	57	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112337	NULL	289	29	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112338	NULL	289	62	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112339	NULL	289	6	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112340	NULL	289	4	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112341	NULL	289	48	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112342	NULL	289	65	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112343	NULL	289	38	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112344	NULL	289	34	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112345	NULL	289	11	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112346	NULL	289	7	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112347	NULL	289	15	5	2026	0	NULL	2026-05-31 15:31:53	NULL	NULL
112588	NULL	329	64	5	2026	9630	NULL	2026-05-31 15:38:35	NULL	NULL
112589	NULL	329	14	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112590	NULL	329	63	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112591	NULL	329	40	5	2026	31830	NULL	2026-05-31 15:38:35	NULL	NULL
112592	NULL	329	12	5	2026	63659	NULL	2026-05-31 15:38:35	NULL	NULL
112593	NULL	329	8	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112594	NULL	329	45	5	2026	40000	NULL	2026-05-31 15:38:35	NULL	NULL
112595	NULL	329	13	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112596	NULL	329	57	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112597	NULL	329	29	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112598	NULL	329	62	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112599	NULL	329	6	5	2026	1092	NULL	2026-05-31 15:38:35	NULL	NULL
112600	NULL	329	4	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112601	NULL	329	48	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112602	NULL	329	65	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112603	NULL	329	38	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112604	NULL	329	34	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112605	NULL	329	11	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112606	NULL	329	7	5	2026	18000	NULL	2026-05-31 15:38:35	NULL	NULL
112607	NULL	329	15	5	2026	0	NULL	2026-05-31 15:38:35	NULL	NULL
112308	NULL	804	64	5	2026	9630	NULL	2026-05-31 15:31:27	NULL	NULL
112309	NULL	804	14	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112310	NULL	804	63	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112311	NULL	804	40	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112312	NULL	804	12	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112313	NULL	804	8	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112314	NULL	804	45	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112315	NULL	804	13	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112316	NULL	804	57	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112317	NULL	804	29	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112318	NULL	804	62	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112319	NULL	804	6	5	2026	21992	NULL	2026-05-31 15:31:27	NULL	NULL
112320	NULL	804	4	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112321	NULL	804	48	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112322	NULL	804	65	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112323	NULL	804	38	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112324	NULL	804	34	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112325	NULL	804	11	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112326	NULL	804	7	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112327	NULL	804	15	5	2026	0	NULL	2026-05-31 15:31:27	NULL	NULL
112928	NULL	1199	64	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112929	NULL	1199	14	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112930	NULL	1199	63	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112931	NULL	1199	40	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112932	NULL	1199	12	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112933	NULL	1199	8	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112934	NULL	1199	45	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112935	NULL	1199	13	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112936	NULL	1199	57	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112937	NULL	1199	29	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112938	NULL	1199	62	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112939	NULL	1199	6	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112940	NULL	1199	4	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112941	NULL	1199	48	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112942	NULL	1199	65	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112943	NULL	1199	38	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112944	NULL	1199	34	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112945	NULL	1199	11	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112946	NULL	1199	7	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112947	NULL	1199	15	5	2026	0	NULL	2026-06-04 21:03:13	NULL	NULL
112868	NULL	1507	64	5	2026	9630	NULL	2026-06-03 19:48:15	NULL	NULL
112869	NULL	1507	14	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112870	NULL	1507	63	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112871	NULL	1507	40	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112872	NULL	1507	12	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112873	NULL	1507	8	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112874	NULL	1507	45	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112875	NULL	1507	13	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112876	NULL	1507	57	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112877	NULL	1507	29	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112878	NULL	1507	62	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112879	NULL	1507	6	5	2026	1092	NULL	2026-06-03 19:48:15	NULL	NULL
112880	NULL	1507	4	5	2026	10000	NULL	2026-06-03 19:48:15	NULL	NULL
112881	NULL	1507	48	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112882	NULL	1507	65	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112883	NULL	1507	38	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112884	NULL	1507	34	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112885	NULL	1507	11	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112886	NULL	1507	7	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
112887	NULL	1507	15	5	2026	0	NULL	2026-06-03 19:48:15	NULL	NULL
111788	NULL	1503	64	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111789	NULL	1503	14	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111790	NULL	1503	63	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111791	NULL	1503	40	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111792	NULL	1503	12	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111793	NULL	1503	8	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111794	NULL	1503	45	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111795	NULL	1503	13	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111796	NULL	1503	57	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111797	NULL	1503	29	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111798	NULL	1503	62	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111799	NULL	1503	6	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111800	NULL	1503	4	5	2026	10000	NULL	2026-05-31 15:17:06	NULL	NULL
111801	NULL	1503	48	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111802	NULL	1503	65	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111803	NULL	1503	38	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111804	NULL	1503	34	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111805	NULL	1503	11	5	2026	58065	NULL	2026-05-31 15:17:06	NULL	NULL
111806	NULL	1503	7	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
111807	NULL	1503	15	5	2026	0	NULL	2026-05-31 15:17:06	NULL	NULL
112948	NULL	274	64	5	2026	9630	NULL	2026-06-04 21:04:57	NULL	NULL
112949	NULL	274	14	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112950	NULL	274	63	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112951	NULL	274	40	5	2026	31830	NULL	2026-06-04 21:04:57	NULL	NULL
112952	NULL	274	12	5	2026	63659	NULL	2026-06-04 21:04:57	NULL	NULL
112953	NULL	274	8	5	2026	4624841	NULL	2026-06-04 21:04:57	NULL	NULL
112954	NULL	274	45	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112955	NULL	274	13	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112956	NULL	274	57	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112957	NULL	274	29	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112958	NULL	274	62	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112959	NULL	274	6	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112960	NULL	274	4	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112961	NULL	274	48	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112962	NULL	274	65	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112963	NULL	274	38	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112964	NULL	274	34	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112965	NULL	274	11	5	2026	63790	NULL	2026-06-04 21:04:57	NULL	NULL
112966	NULL	274	7	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
112967	NULL	274	15	5	2026	0	NULL	2026-06-04 21:04:57	NULL	NULL
111028	NULL	273	64	5	2026	9630	NULL	2026-05-18 12:00:48	NULL	NULL
111029	NULL	273	14	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111030	NULL	273	63	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111031	NULL	273	40	5	2026	31830	NULL	2026-05-18 12:00:48	NULL	NULL
111032	NULL	273	12	5	2026	63659	NULL	2026-05-18 12:00:48	NULL	NULL
111033	NULL	273	8	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111034	NULL	273	45	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111035	NULL	273	13	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111036	NULL	273	57	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111037	NULL	273	29	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111038	NULL	273	62	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111039	NULL	273	6	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111040	NULL	273	4	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111041	NULL	273	48	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111042	NULL	273	65	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111043	NULL	273	38	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111044	NULL	273	34	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111045	NULL	273	11	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111046	NULL	273	7	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
111047	NULL	273	15	5	2026	0	NULL	2026-05-18 12:00:48	NULL	NULL
108368	NULL	1354	14	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108369	NULL	1354	63	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108370	NULL	1354	40	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108371	NULL	1354	12	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108372	NULL	1354	8	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108373	NULL	1354	45	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108374	NULL	1354	13	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108375	NULL	1354	57	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108376	NULL	1354	29	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108377	NULL	1354	62	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108378	NULL	1354	6	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108379	NULL	1354	4	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108380	NULL	1354	48	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108381	NULL	1354	65	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108382	NULL	1354	38	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108383	NULL	1354	34	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108384	NULL	1354	11	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108385	NULL	1354	7	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108386	NULL	1354	15	5	2026	0	NULL	2026-05-02 18:01:41	NULL	NULL
108387	NULL	1354	64	5	2026	9630	NULL	2026-05-02 18:01:41	NULL	NULL
111728	NULL	1020	64	5	2026	9630	NULL	2026-05-31 15:16:07	NULL	NULL
111729	NULL	1020	14	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111730	NULL	1020	63	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111731	NULL	1020	40	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111732	NULL	1020	12	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111733	NULL	1020	8	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111734	NULL	1020	45	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111735	NULL	1020	13	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111736	NULL	1020	57	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111737	NULL	1020	29	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111738	NULL	1020	62	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111739	NULL	1020	6	5	2026	4488	NULL	2026-05-31 15:16:07	NULL	NULL
111740	NULL	1020	4	5	2026	10000	NULL	2026-05-31 15:16:07	NULL	NULL
111741	NULL	1020	48	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111742	NULL	1020	65	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111743	NULL	1020	38	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111744	NULL	1020	34	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111745	NULL	1020	11	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111746	NULL	1020	7	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
111747	NULL	1020	15	5	2026	0	NULL	2026-05-31 15:16:07	NULL	NULL
108428	NULL	1266	14	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108429	NULL	1266	63	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108430	NULL	1266	40	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108431	NULL	1266	12	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108432	NULL	1266	8	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108433	NULL	1266	45	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108434	NULL	1266	13	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108435	NULL	1266	57	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108436	NULL	1266	29	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108437	NULL	1266	62	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108438	NULL	1266	6	5	2026	4488	NULL	2026-05-02 18:03:15	NULL	NULL
