id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
159780	NULL	1494	7	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159781	NULL	1494	45	5	2026	105000	2026-05-30 18:10:50	NULL	NULL
159782	NULL	1494	50	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159783	NULL	1494	11	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159784	NULL	1494	12	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159785	NULL	1494	56	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159786	NULL	1494	10	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159787	NULL	1494	39	5	2026	280000	2026-05-30 18:10:50	NULL	NULL
159788	NULL	1494	44	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159789	NULL	1494	65	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159790	NULL	1494	14	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159791	NULL	1494	9	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159792	NULL	1494	29	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159793	NULL	1494	28	5	2026	100000	2026-05-30 18:10:50	NULL	NULL
159794	NULL	1494	8	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159795	NULL	1494	15	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159796	NULL	1494	59	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159797	NULL	1494	58	5	2026	238000	2026-05-30 18:10:50	NULL	NULL
159798	NULL	1494	60	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159799	NULL	1494	5	5	2026	0	2026-05-30 18:10:50	NULL	NULL
162054	NULL	1509	57	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162055	NULL	1509	64	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162056	NULL	1509	53	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162057	NULL	1509	7	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162058	NULL	1509	45	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162059	NULL	1509	50	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162060	NULL	1509	11	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162061	NULL	1509	12	5	2026	76667	2026-06-04 16:44:18	NULL	NULL
162062	NULL	1509	56	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162063	NULL	1509	10	5	2026	65000	2026-06-04 16:44:18	NULL	NULL
162064	NULL	1509	39	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162065	NULL	1509	44	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162066	NULL	1509	65	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162067	NULL	1509	14	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162068	NULL	1509	9	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162069	NULL	1509	29	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162070	NULL	1509	28	5	2026	76667	2026-06-04 16:44:18	NULL	NULL
162071	NULL	1509	8	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162072	NULL	1509	15	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162073	NULL	1509	59	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162074	NULL	1509	58	5	2026	209000	2026-06-04 16:44:18	NULL	NULL
162075	NULL	1509	60	5	2026	0	2026-06-04 16:44:18	NULL	NULL
162076	NULL	1509	5	5	2026	0	2026-06-04 16:44:18	NULL	NULL
157592	NULL	1510	57	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157593	NULL	1510	64	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157594	NULL	1510	53	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157595	NULL	1510	7	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157596	NULL	1510	45	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157597	NULL	1510	50	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157598	NULL	1510	11	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157599	NULL	1510	12	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157600	NULL	1510	56	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157601	NULL	1510	10	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157602	NULL	1510	39	5	2026	10000	2026-05-30 16:16:38	NULL	NULL
157603	NULL	1510	44	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157604	NULL	1510	65	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157605	NULL	1510	14	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157606	NULL	1510	9	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157607	NULL	1510	29	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157608	NULL	1510	28	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157609	NULL	1510	8	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157610	NULL	1510	15	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157611	NULL	1510	59	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157612	NULL	1510	58	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157613	NULL	1510	60	5	2026	0	2026-05-30 16:16:38	NULL	NULL
157614	NULL	1510	5	5	2026	0	2026-05-30 16:16:38	NULL	NULL
161962	NULL	1511	57	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161963	NULL	1511	64	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161964	NULL	1511	53	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161965	NULL	1511	7	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161966	NULL	1511	45	5	2026	20000	2026-06-04 16:43:26	NULL	NULL
161967	NULL	1511	50	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161968	NULL	1511	11	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161969	NULL	1511	12	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161970	NULL	1511	56	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161971	NULL	1511	10	5	2026	60739	2026-06-04 16:43:26	NULL	NULL
161972	NULL	1511	39	5	2026	10000	2026-06-04 16:43:26	NULL	NULL
161973	NULL	1511	44	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161974	NULL	1511	65	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161975	NULL	1511	14	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161976	NULL	1511	9	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161977	NULL	1511	29	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161978	NULL	1511	28	5	2026	100000	2026-06-04 16:43:26	NULL	NULL
161979	NULL	1511	8	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161980	NULL	1511	15	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161981	NULL	1511	59	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161982	NULL	1511	58	5	2026	67000	2026-06-04 16:43:26	NULL	NULL
161983	NULL	1511	60	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161984	NULL	1511	5	5	2026	0	2026-06-04 16:43:26	NULL	NULL
161939	NULL	1513	57	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161940	NULL	1513	64	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161941	NULL	1513	53	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161942	NULL	1513	7	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161943	NULL	1513	45	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161944	NULL	1513	50	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161945	NULL	1513	11	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161946	NULL	1513	12	5	2026	96666	2026-06-04 16:43:15	NULL	NULL
161947	NULL	1513	56	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161948	NULL	1513	10	5	2026	44500	2026-06-04 16:43:15	NULL	NULL
161949	NULL	1513	39	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161950	NULL	1513	44	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161951	NULL	1513	65	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161952	NULL	1513	14	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161953	NULL	1513	9	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161954	NULL	1513	29	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161955	NULL	1513	28	5	2026	100000	2026-06-04 16:43:15	NULL	NULL
161956	NULL	1513	8	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161957	NULL	1513	15	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161958	NULL	1513	59	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161959	NULL	1513	58	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161960	NULL	1513	60	5	2026	0	2026-06-04 16:43:15	NULL	NULL
161961	NULL	1513	5	5	2026	0	2026-06-04 16:43:15	NULL	NULL
157040	NULL	1517	57	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157041	NULL	1517	64	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157042	NULL	1517	53	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157043	NULL	1517	7	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157044	NULL	1517	45	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157045	NULL	1517	50	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157046	NULL	1517	11	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157047	NULL	1517	12	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157048	NULL	1517	56	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157049	NULL	1517	10	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157050	NULL	1517	39	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157051	NULL	1517	44	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157052	NULL	1517	65	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157053	NULL	1517	14	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157054	NULL	1517	9	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157055	NULL	1517	29	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157056	NULL	1517	28	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157057	NULL	1517	8	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157058	NULL	1517	15	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157059	NULL	1517	59	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157060	NULL	1517	58	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157061	NULL	1517	60	5	2026	0	2026-05-24 16:51:14	NULL	NULL
157062	NULL	1517	5	5	2026	0	2026-05-24 16:51:14	NULL	NULL
161203	NULL	289	57	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161204	NULL	289	64	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161205	NULL	289	53	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161206	NULL	289	7	5	2026	150000	2026-06-04 16:34:28	NULL	NULL
161207	NULL	289	45	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161208	NULL	289	50	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161209	NULL	289	11	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161210	NULL	289	12	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161211	NULL	289	56	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161212	NULL	289	10	5	2026	168906	2026-06-04 16:34:28	NULL	NULL
161213	NULL	289	39	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161214	NULL	289	44	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161215	NULL	289	65	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161216	NULL	289	14	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161217	NULL	289	9	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161218	NULL	289	29	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161219	NULL	289	28	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161220	NULL	289	8	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161221	NULL	289	15	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161222	NULL	289	59	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161223	NULL	289	58	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161224	NULL	289	60	5	2026	0	2026-06-04 16:34:28	NULL	NULL
161225	NULL	289	5	5	2026	170000	2026-06-04 16:34:28	NULL	NULL
156350	NULL	329	57	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156351	NULL	329	64	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156352	NULL	329	53	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156353	NULL	329	7	5	2026	150000	2026-05-14 11:14:17	NULL	NULL
156354	NULL	329	45	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156355	NULL	329	50	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156356	NULL	329	11	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156357	NULL	329	12	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156358	NULL	329	56	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156359	NULL	329	10	5	2026	115795	2026-05-14 11:14:17	NULL	NULL
156360	NULL	329	39	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156361	NULL	329	44	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156362	NULL	329	65	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156363	NULL	329	14	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156364	NULL	329	9	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156365	NULL	329	29	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156366	NULL	329	28	5	2026	100000	2026-05-14 11:14:17	NULL	NULL
156367	NULL	329	8	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156368	NULL	329	15	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156369	NULL	329	59	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156370	NULL	329	58	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156371	NULL	329	60	5	2026	0	2026-05-14 11:14:17	NULL	NULL
156372	NULL	329	5	5	2026	170000	2026-05-14 11:14:17	NULL	NULL
156511	NULL	804	57	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156512	NULL	804	64	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156513	NULL	804	53	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156514	NULL	804	7	5	2026	150000	2026-05-17 14:38:59	NULL	NULL
156515	NULL	804	45	5	2026	20000	2026-05-17 14:38:59	NULL	NULL
156516	NULL	804	50	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156517	NULL	804	11	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156518	NULL	804	12	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156519	NULL	804	56	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156520	NULL	804	10	5	2026	138382	2026-05-17 14:38:59	NULL	NULL
156521	NULL	804	39	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156522	NULL	804	44	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156523	NULL	804	65	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156524	NULL	804	14	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156525	NULL	804	9	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156526	NULL	804	29	5	2026	101500	2026-05-17 14:38:59	NULL	NULL
156527	NULL	804	28	5	2026	100000	2026-05-17 14:38:59	NULL	NULL
156528	NULL	804	8	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156529	NULL	804	15	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156530	NULL	804	59	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156531	NULL	804	58	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156532	NULL	804	60	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156533	NULL	804	5	5	2026	0	2026-05-17 14:38:59	NULL	NULL
156235	NULL	1507	57	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156236	NULL	1507	64	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156237	NULL	1507	53	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156238	NULL	1507	7	5	2026	150000	2026-05-14 11:01:39	NULL	NULL
156239	NULL	1507	45	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156240	NULL	1507	50	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156241	NULL	1507	11	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156242	NULL	1507	12	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156243	NULL	1507	56	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156244	NULL	1507	10	5	2026	90103	2026-05-14 11:01:39	NULL	NULL
156245	NULL	1507	39	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156246	NULL	1507	44	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156247	NULL	1507	65	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156248	NULL	1507	14	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156249	NULL	1507	9	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156250	NULL	1507	29	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156251	NULL	1507	28	5	2026	100000	2026-05-14 11:01:39	NULL	NULL
156252	NULL	1507	8	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156253	NULL	1507	15	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156254	NULL	1507	59	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156255	NULL	1507	58	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156256	NULL	1507	60	5	2026	0	2026-05-14 11:01:39	NULL	NULL
156257	NULL	1507	5	5	2026	170000	2026-05-14 11:01:39	NULL	NULL
156143	NULL	1503	57	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156144	NULL	1503	64	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156145	NULL	1503	53	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156146	NULL	1503	7	5	2026	145000	2026-05-14 10:58:16	NULL	NULL
156147	NULL	1503	45	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156148	NULL	1503	50	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156149	NULL	1503	11	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156150	NULL	1503	12	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156151	NULL	1503	56	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156152	NULL	1503	10	5	2026	75000	2026-05-14 10:58:16	NULL	NULL
156153	NULL	1503	39	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156154	NULL	1503	44	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156155	NULL	1503	65	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156156	NULL	1503	14	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156157	NULL	1503	9	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156158	NULL	1503	29	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156159	NULL	1503	28	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156160	NULL	1503	8	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156161	NULL	1503	15	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156162	NULL	1503	59	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156163	NULL	1503	58	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156164	NULL	1503	60	5	2026	0	2026-05-14 10:58:16	NULL	NULL
156165	NULL	1503	5	5	2026	170000	2026-05-14 10:58:16	NULL	NULL
156258	NULL	274	57	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156259	NULL	274	64	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156260	NULL	274	53	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156261	NULL	274	7	5	2026	1000000	2026-05-14 11:02:25	NULL	NULL
156262	NULL	274	45	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156263	NULL	274	50	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156264	NULL	274	11	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156265	NULL	274	12	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156266	NULL	274	56	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156267	NULL	274	10	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156268	NULL	274	39	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156269	NULL	274	44	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156270	NULL	274	65	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156271	NULL	274	14	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156272	NULL	274	9	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156273	NULL	274	29	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156274	NULL	274	28	5	2026	100000	2026-05-14 11:02:25	NULL	NULL
156275	NULL	274	8	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156276	NULL	274	15	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156277	NULL	274	59	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156278	NULL	274	58	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156279	NULL	274	60	5	2026	0	2026-05-14 11:02:25	NULL	NULL
156280	NULL	274	5	5	2026	170000	2026-05-14 11:02:25	NULL	NULL
156856	NULL	995	57	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156857	NULL	995	64	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156858	NULL	995	53	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156859	NULL	995	7	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156860	NULL	995	45	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156861	NULL	995	50	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156862	NULL	995	11	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156863	NULL	995	12	5	2026	150000	2026-05-17 14:46:08	NULL	NULL
156864	NULL	995	56	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156865	NULL	995	10	5	2026	150000	2026-05-17 14:46:08	NULL	NULL
156866	NULL	995	39	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156867	NULL	995	44	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156868	NULL	995	65	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156869	NULL	995	14	5	2026	150000	2026-05-17 14:46:08	NULL	NULL
156870	NULL	995	9	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156871	NULL	995	29	5	2026	101500	2026-05-17 14:46:08	NULL	NULL
156872	NULL	995	28	5	2026	100000	2026-05-17 14:46:08	NULL	NULL
156873	NULL	995	8	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156874	NULL	995	15	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156875	NULL	995	59	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156876	NULL	995	58	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156877	NULL	995	60	5	2026	0	2026-05-17 14:46:08	NULL	NULL
156878	NULL	995	5	5	2026	0	2026-05-17 14:46:08	NULL	NULL
160398	NULL	1485	57	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160399	NULL	1485	64	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160400	NULL	1485	53	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160401	NULL	1485	7	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160402	NULL	1485	45	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160403	NULL	1485	50	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160404	NULL	1485	11	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160405	NULL	1485	12	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160406	NULL	1485	56	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160407	NULL	1485	10	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160408	NULL	1485	39	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160409	NULL	1485	44	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160410	NULL	1485	65	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160411	NULL	1485	14	5	2026	100000	2026-06-02 09:07:46	NULL	NULL
160412	NULL	1485	9	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160413	NULL	1485	29	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160414	NULL	1485	28	5	2026	100000	2026-06-02 09:07:46	NULL	NULL
160415	NULL	1485	8	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160416	NULL	1485	15	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160417	NULL	1485	59	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160418	NULL	1485	58	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160419	NULL	1485	60	5	2026	0	2026-06-02 09:07:46	NULL	NULL
160420	NULL	1485	5	5	2026	0	2026-06-02 09:07:46	NULL	NULL
156281	NULL	273	57	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156282	NULL	273	64	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156283	NULL	273	53	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156284	NULL	273	7	5	2026	300000	2026-05-14 11:12:41	NULL	NULL
156285	NULL	273	45	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156286	NULL	273	50	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156287	NULL	273	11	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156288	NULL	273	12	5	2026	150000	2026-05-14 11:12:41	NULL	NULL
156289	NULL	273	56	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156290	NULL	273	10	5	2026	450000	2026-05-14 11:12:41	NULL	NULL
156291	NULL	273	39	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156292	NULL	273	44	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156293	NULL	273	65	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156294	NULL	273	14	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156295	NULL	273	9	5	2026	50000	2026-05-14 11:12:41	NULL	NULL
156296	NULL	273	29	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156297	NULL	273	28	5	2026	100000	2026-05-14 11:12:41	NULL	NULL
156298	NULL	273	8	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156299	NULL	273	15	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156300	NULL	273	59	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156301	NULL	273	58	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156302	NULL	273	60	5	2026	0	2026-05-14 11:12:41	NULL	NULL
156303	NULL	273	5	5	2026	170000	2026-05-14 11:12:41	NULL	NULL
156810	NULL	1354	57	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156811	NULL	1354	64	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156812	NULL	1354	53	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156813	NULL	1354	7	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156814	NULL	1354	45	5	2026	20500	2026-05-17 14:45:20	NULL	NULL
156815	NULL	1354	50	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156816	NULL	1354	11	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156817	NULL	1354	12	5	2026	0	2026-05-17 14:45:20	NULL	NULL
