id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
165280	NULL	1533	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165281	NULL	1533	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165282	NULL	1533	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165283	NULL	1533	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166122	NULL	1533	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165285	NULL	1534	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165286	NULL	1534	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165287	NULL	1534	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165288	NULL	1534	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166123	NULL	1534	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166148	NULL	305	57	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166150	NULL	305	64	6	2026	483871	2026-07-02 19:48:21	NULL	NULL
166151	NULL	305	53	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166152	NULL	305	5	6	2026	170000	2026-07-02 19:48:21	NULL	NULL
166153	NULL	305	12	6	2026	150000	2026-07-02 19:48:21	NULL	NULL
166154	NULL	305	7	6	2026	1000000	2026-07-02 19:48:21	NULL	NULL
166155	NULL	305	45	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166156	NULL	305	50	6	2026	1773732	2026-07-02 19:48:21	NULL	NULL
166157	NULL	305	11	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166158	NULL	305	56	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166159	NULL	305	10	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166160	NULL	305	39	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166161	NULL	305	44	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166162	NULL	305	65	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166163	NULL	305	14	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166164	NULL	305	9	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166166	NULL	305	28	6	2026	100000	2026-07-02 19:48:21	NULL	NULL
166168	NULL	305	15	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166169	NULL	305	59	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166170	NULL	305	58	6	2026	0	2026-07-02 19:48:21	NULL	NULL
166333	NULL	305	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166171	NULL	306	57	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166173	NULL	306	64	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166174	NULL	306	53	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166175	NULL	306	5	6	2026	170000	2026-07-02 19:48:42	NULL	NULL
166176	NULL	306	12	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166177	NULL	306	7	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166178	NULL	306	45	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166179	NULL	306	50	6	2026	1409025	2026-07-02 19:48:42	NULL	NULL
166180	NULL	306	11	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166181	NULL	306	56	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166182	NULL	306	10	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166183	NULL	306	39	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166184	NULL	306	44	6	2026	275000	2026-07-02 19:48:42	NULL	NULL
166185	NULL	306	65	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166186	NULL	306	14	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166187	NULL	306	9	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166189	NULL	306	28	6	2026	100000	2026-07-02 19:48:42	NULL	NULL
166191	NULL	306	15	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166192	NULL	306	59	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166193	NULL	306	58	6	2026	0	2026-07-02 19:48:42	NULL	NULL
166317	NULL	306	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166637	NULL	306	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166246	NULL	1213	57	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166248	NULL	1213	64	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166249	NULL	1213	53	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166250	NULL	1213	5	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166251	NULL	1213	12	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166252	NULL	1213	7	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166253	NULL	1213	45	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166254	NULL	1213	50	6	2026	642464	2026-07-02 20:17:59	NULL	NULL
166255	NULL	1213	11	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166256	NULL	1213	56	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166257	NULL	1213	10	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166258	NULL	1213	39	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166259	NULL	1213	44	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166260	NULL	1213	65	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166261	NULL	1213	14	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166262	NULL	1213	9	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166264	NULL	1213	28	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166266	NULL	1213	15	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166267	NULL	1213	59	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166268	NULL	1213	58	6	2026	0	2026-07-02 20:17:59	NULL	NULL
166315	NULL	1213	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166638	NULL	1213	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166125	NULL	1391	57	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166127	NULL	1391	64	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166128	NULL	1391	53	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166129	NULL	1391	5	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166130	NULL	1391	12	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166131	NULL	1391	7	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166132	NULL	1391	45	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166133	NULL	1391	50	6	2026	581000	2026-07-02 19:47:55	NULL	NULL
166134	NULL	1391	11	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166135	NULL	1391	56	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166136	NULL	1391	10	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166137	NULL	1391	39	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166138	NULL	1391	44	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166139	NULL	1391	65	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166140	NULL	1391	14	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166141	NULL	1391	9	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166143	NULL	1391	28	6	2026	100000	2026-07-02 19:47:55	NULL	NULL
166145	NULL	1391	15	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166146	NULL	1391	59	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166147	NULL	1391	58	6	2026	0	2026-07-02 19:47:55	NULL	NULL
166305	NULL	1391	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166639	NULL	1391	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166688	NULL	1361	57	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166689	NULL	1361	67	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166690	NULL	1361	64	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166691	NULL	1361	53	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166692	NULL	1361	5	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166693	NULL	1361	12	6	2026	150000	2026-07-03 21:01:47	NULL	NULL
166694	NULL	1361	7	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166695	NULL	1361	45	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166696	NULL	1361	50	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166697	NULL	1361	11	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166698	NULL	1361	56	6	2026	300000	2026-07-03 21:01:47	NULL	NULL
166699	NULL	1361	10	6	2026	150000	2026-07-03 21:01:47	NULL	NULL
166700	NULL	1361	39	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166701	NULL	1361	44	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166702	NULL	1361	65	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166703	NULL	1361	14	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166704	NULL	1361	9	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166705	NULL	1361	29	6	2026	101500	2026-07-03 21:01:47	NULL	NULL
166706	NULL	1361	28	6	2026	100000	2026-07-03 21:01:47	NULL	NULL
166707	NULL	1361	8	6	2026	40750	2026-07-03 21:01:47	NULL	NULL
166708	NULL	1361	15	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166709	NULL	1361	59	6	2026	0	2026-07-03 21:01:47	NULL	NULL
166710	NULL	1361	58	6	2026	0	2026-07-03 21:01:47	NULL	NULL
