id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
155361	NULL	1488	7	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155362	NULL	1488	45	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155363	NULL	1488	50	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155364	NULL	1488	11	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155365	NULL	1488	12	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155366	NULL	1488	56	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155367	NULL	1488	10	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155369	NULL	1488	39	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155370	NULL	1488	44	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155371	NULL	1488	65	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155372	NULL	1488	14	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155373	NULL	1488	9	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155374	NULL	1488	29	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155375	NULL	1488	28	4	2026	100000	2026-05-05 10:32:48	NULL	NULL
155376	NULL	1488	8	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155377	NULL	1488	15	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155378	NULL	1488	59	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155379	NULL	1488	58	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155380	NULL	1488	60	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155381	NULL	1488	5	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155502	NULL	1491	57	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155503	NULL	1491	64	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155504	NULL	1491	53	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155505	NULL	1491	7	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155506	NULL	1491	45	4	2026	10000	2026-05-05 10:42:11	NULL	NULL
155507	NULL	1491	50	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155508	NULL	1491	11	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155509	NULL	1491	12	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155510	NULL	1491	56	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155511	NULL	1491	10	4	2026	35500	2026-05-05 10:42:11	NULL	NULL
155513	NULL	1491	39	4	2026	25000	2026-05-05 10:42:11	NULL	NULL
155514	NULL	1491	44	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155515	NULL	1491	65	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155516	NULL	1491	14	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155517	NULL	1491	9	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155518	NULL	1491	29	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155519	NULL	1491	28	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155520	NULL	1491	8	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155521	NULL	1491	15	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155522	NULL	1491	59	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155523	NULL	1491	58	4	2026	65000	2026-05-05 10:42:11	NULL	NULL
155524	NULL	1491	60	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155525	NULL	1491	5	4	2026	0	2026-05-05 10:42:11	NULL	NULL
155526	NULL	1493	57	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155527	NULL	1493	64	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155528	NULL	1493	53	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155529	NULL	1493	7	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155530	NULL	1493	45	4	2026	20000	2026-05-05 10:44:16	NULL	NULL
155531	NULL	1493	50	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155532	NULL	1493	11	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155533	NULL	1493	12	4	2026	100000	2026-05-05 10:44:16	NULL	NULL
155534	NULL	1493	56	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155535	NULL	1493	10	4	2026	55000	2026-05-05 10:44:16	NULL	NULL
155537	NULL	1493	39	4	2026	35000	2026-05-05 10:44:16	NULL	NULL
155538	NULL	1493	44	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155539	NULL	1493	65	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155540	NULL	1493	14	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155541	NULL	1493	9	4	2026	50000	2026-05-05 10:44:16	NULL	NULL
155542	NULL	1493	29	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155543	NULL	1493	28	4	2026	100000	2026-05-05 10:44:16	NULL	NULL
155544	NULL	1493	8	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155545	NULL	1493	15	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155546	NULL	1493	59	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155547	NULL	1493	58	4	2026	77000	2026-05-05 10:44:16	NULL	NULL
155548	NULL	1493	60	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155549	NULL	1493	5	4	2026	0	2026-05-05 10:44:16	NULL	NULL
155574	NULL	1494	57	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155575	NULL	1494	64	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155576	NULL	1494	53	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155577	NULL	1494	7	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155578	NULL	1494	45	4	2026	30000	2026-05-05 10:47:05	NULL	NULL
155579	NULL	1494	50	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155580	NULL	1494	11	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155581	NULL	1494	12	4	2026	100000	2026-05-05 10:47:05	NULL	NULL
155582	NULL	1494	56	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155583	NULL	1494	10	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155585	NULL	1494	39	4	2026	185000	2026-05-05 10:47:05	NULL	NULL
155586	NULL	1494	44	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155587	NULL	1494	65	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155588	NULL	1494	14	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155589	NULL	1494	9	4	2026	50000	2026-05-05 10:47:05	NULL	NULL
155590	NULL	1494	29	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155591	NULL	1494	28	4	2026	100000	2026-05-05 10:47:05	NULL	NULL
155592	NULL	1494	8	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155593	NULL	1494	15	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155594	NULL	1494	59	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155595	NULL	1494	58	4	2026	131000	2026-05-05 10:47:05	NULL	NULL
155596	NULL	1494	60	4	2026	0	2026-05-05 10:47:05	NULL	NULL
155597	NULL	1494	5	4	2026	0	2026-05-05 10:47:05	NULL	NULL
153150	NULL	1495	57	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153151	NULL	1495	64	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153152	NULL	1495	53	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153153	NULL	1495	7	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153154	NULL	1495	45	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153155	NULL	1495	50	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153156	NULL	1495	11	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153157	NULL	1495	12	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153158	NULL	1495	56	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153159	NULL	1495	10	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153161	NULL	1495	39	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153162	NULL	1495	44	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153163	NULL	1495	65	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153164	NULL	1495	14	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153165	NULL	1495	9	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153166	NULL	1495	29	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153167	NULL	1495	28	4	2026	100000	2026-05-03 11:05:15	NULL	NULL
153168	NULL	1495	8	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153169	NULL	1495	15	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153170	NULL	1495	59	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153171	NULL	1495	58	4	2026	45000	2026-05-03 11:05:15	NULL	NULL
153172	NULL	1495	60	4	2026	0	2026-05-03 11:05:15	NULL	NULL
153173	NULL	1495	5	4	2026	0	2026-05-03 11:05:15	NULL	NULL
155814	NULL	1502	57	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155815	NULL	1502	64	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155816	NULL	1502	53	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155817	NULL	1502	7	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155818	NULL	1502	45	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155819	NULL	1502	50	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155820	NULL	1502	11	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155821	NULL	1502	12	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155822	NULL	1502	56	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155823	NULL	1502	10	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155825	NULL	1502	39	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155826	NULL	1502	44	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155827	NULL	1502	65	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155828	NULL	1502	14	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155829	NULL	1502	9	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155830	NULL	1502	29	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155831	NULL	1502	28	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155832	NULL	1502	8	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155833	NULL	1502	15	4	2026	300000	2026-05-05 11:03:24	NULL	NULL
155834	NULL	1502	59	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155835	NULL	1502	58	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155836	NULL	1502	60	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155837	NULL	1502	5	4	2026	0	2026-05-05 11:03:24	NULL	NULL
155478	NULL	289	57	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155479	NULL	289	64	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155480	NULL	289	53	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155481	NULL	289	7	4	2026	150000	2026-05-05 10:40:23	NULL	NULL
155482	NULL	289	45	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155483	NULL	289	50	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155484	NULL	289	11	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155485	NULL	289	12	4	2026	150000	2026-05-05 10:40:23	NULL	NULL
155486	NULL	289	56	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155487	NULL	289	10	4	2026	250000	2026-05-05 10:40:23	NULL	NULL
155489	NULL	289	39	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155490	NULL	289	44	4	2026	12500	2026-05-05 10:40:23	NULL	NULL
155491	NULL	289	65	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155492	NULL	289	14	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155493	NULL	289	9	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155494	NULL	289	29	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155495	NULL	289	28	4	2026	100000	2026-05-05 10:40:23	NULL	NULL
155496	NULL	289	8	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155497	NULL	289	15	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155498	NULL	289	59	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155499	NULL	289	58	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155500	NULL	289	60	4	2026	0	2026-05-05 10:40:23	NULL	NULL
155501	NULL	289	5	4	2026	170000	2026-05-05 10:40:23	NULL	NULL
154206	NULL	329	57	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154207	NULL	329	64	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154208	NULL	329	53	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154209	NULL	329	7	4	2026	150000	2026-05-05 09:02:52	NULL	NULL
154210	NULL	329	45	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154211	NULL	329	50	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154212	NULL	329	11	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154213	NULL	329	12	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154214	NULL	329	56	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154215	NULL	329	10	4	2026	200000	2026-05-05 09:02:52	NULL	NULL
154217	NULL	329	39	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154218	NULL	329	44	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154219	NULL	329	65	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154220	NULL	329	14	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154221	NULL	329	9	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154222	NULL	329	29	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154223	NULL	329	28	4	2026	100000	2026-05-05 09:02:52	NULL	NULL
154224	NULL	329	8	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154225	NULL	329	15	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154226	NULL	329	59	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154227	NULL	329	58	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154228	NULL	329	60	4	2026	0	2026-05-05 09:02:52	NULL	NULL
154229	NULL	329	5	4	2026	170000	2026-05-05 09:02:52	NULL	NULL
154254	NULL	804	57	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154255	NULL	804	64	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154256	NULL	804	53	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154257	NULL	804	7	4	2026	144000	2026-05-05 09:09:59	NULL	NULL
154258	NULL	804	45	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154259	NULL	804	50	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154260	NULL	804	11	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154261	NULL	804	12	4	2026	150000	2026-05-05 09:09:59	NULL	NULL
154262	NULL	804	56	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154263	NULL	804	10	4	2026	190000	2026-05-05 09:09:59	NULL	NULL
154265	NULL	804	39	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154266	NULL	804	44	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154267	NULL	804	65	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154268	NULL	804	14	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154269	NULL	804	9	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154270	NULL	804	29	4	2026	101500	2026-05-05 09:09:59	NULL	NULL
154271	NULL	804	28	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154272	NULL	804	8	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154273	NULL	804	15	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154274	NULL	804	59	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154275	NULL	804	58	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154276	NULL	804	60	4	2026	0	2026-05-05 09:09:59	NULL	NULL
154277	NULL	804	5	4	2026	0	2026-05-05 09:09:59	NULL	NULL
156028	NULL	1199	57	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156029	NULL	1199	64	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156030	NULL	1199	53	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156031	NULL	1199	7	4	2026	150000	2026-05-05 12:56:49	NULL	NULL
156032	NULL	1199	45	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156033	NULL	1199	50	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156034	NULL	1199	11	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156035	NULL	1199	12	4	2026	150000	2026-05-05 12:56:49	NULL	NULL
156036	NULL	1199	56	4	2026	581250	2026-05-05 12:56:49	NULL	NULL
156037	NULL	1199	10	4	2026	150000	2026-05-05 12:56:49	NULL	NULL
156038	NULL	1199	39	4	2026	10000	2026-05-05 12:56:49	NULL	NULL
156039	NULL	1199	44	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156040	NULL	1199	65	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156041	NULL	1199	14	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156042	NULL	1199	9	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156043	NULL	1199	29	4	2026	101500	2026-05-05 12:56:49	NULL	NULL
156044	NULL	1199	28	4	2026	100000	2026-05-05 12:56:49	NULL	NULL
156045	NULL	1199	8	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156046	NULL	1199	15	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156047	NULL	1199	59	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156048	NULL	1199	58	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156049	NULL	1199	60	4	2026	0	2026-05-05 12:56:49	NULL	NULL
156050	NULL	1199	5	4	2026	0	2026-05-05 12:56:49	NULL	NULL
154758	NULL	1507	57	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154759	NULL	1507	64	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154760	NULL	1507	53	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154761	NULL	1507	7	4	2026	78000	2026-05-05 09:40:29	NULL	NULL
154762	NULL	1507	45	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154763	NULL	1507	50	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154764	NULL	1507	11	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154765	NULL	1507	12	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154766	NULL	1507	56	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154767	NULL	1507	10	4	2026	65000	2026-05-05 09:40:29	NULL	NULL
154769	NULL	1507	39	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154770	NULL	1507	44	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154771	NULL	1507	65	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154772	NULL	1507	14	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154773	NULL	1507	9	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154774	NULL	1507	29	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154775	NULL	1507	28	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154776	NULL	1507	8	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154777	NULL	1507	15	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154778	NULL	1507	59	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154779	NULL	1507	58	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154780	NULL	1507	60	4	2026	0	2026-05-05 09:40:29	NULL	NULL
154781	NULL	1507	5	4	2026	88400	2026-05-05 09:40:29	NULL	NULL
153654	NULL	1503	57	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153655	NULL	1503	64	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153656	NULL	1503	53	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153657	NULL	1503	7	4	2026	150000	2026-05-04 21:37:57	NULL	NULL
153658	NULL	1503	45	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153659	NULL	1503	50	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153660	NULL	1503	11	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153661	NULL	1503	12	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153662	NULL	1503	56	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153663	NULL	1503	10	4	2026	133500	2026-05-04 21:37:57	NULL	NULL
153665	NULL	1503	39	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153666	NULL	1503	44	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153667	NULL	1503	65	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153668	NULL	1503	14	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153669	NULL	1503	9	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153670	NULL	1503	29	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153671	NULL	1503	28	4	2026	100000	2026-05-04 21:37:57	NULL	NULL
153672	NULL	1503	8	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153673	NULL	1503	15	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153674	NULL	1503	59	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153675	NULL	1503	58	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153676	NULL	1503	60	4	2026	0	2026-05-04 21:37:57	NULL	NULL
153677	NULL	1503	5	4	2026	170000	2026-05-04 21:37:57	NULL	NULL
155694	NULL	274	57	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155695	NULL	274	64	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155696	NULL	274	53	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155697	NULL	274	7	4	2026	1000000	2026-05-05 10:52:16	NULL	NULL
155698	NULL	274	45	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155699	NULL	274	50	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155700	NULL	274	11	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155701	NULL	274	12	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155702	NULL	274	56	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155703	NULL	274	10	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155705	NULL	274	39	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155706	NULL	274	44	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155707	NULL	274	65	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155708	NULL	274	14	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155709	NULL	274	9	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155710	NULL	274	29	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155711	NULL	274	28	4	2026	100000	2026-05-05 10:52:16	NULL	NULL
155712	NULL	274	8	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155713	NULL	274	15	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155714	NULL	274	59	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155715	NULL	274	58	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155716	NULL	274	60	4	2026	0	2026-05-05 10:52:16	NULL	NULL
155717	NULL	274	5	4	2026	170000	2026-05-05 10:52:16	NULL	NULL
154998	NULL	995	57	4	2026	0	2026-05-05 09:56:42	NULL	NULL
154999	NULL	995	64	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155000	NULL	995	53	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155001	NULL	995	7	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155002	NULL	995	45	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155003	NULL	995	50	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155004	NULL	995	11	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155005	NULL	995	12	4	2026	150000	2026-05-05 09:56:42	NULL	NULL
155006	NULL	995	56	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155007	NULL	995	10	4	2026	75000	2026-05-05 09:56:42	NULL	NULL
155009	NULL	995	39	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155010	NULL	995	44	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155011	NULL	995	65	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155012	NULL	995	14	4	2026	150000	2026-05-05 09:56:42	NULL	NULL
155013	NULL	995	9	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155014	NULL	995	29	4	2026	101500	2026-05-05 09:56:42	NULL	NULL
155015	NULL	995	28	4	2026	100000	2026-05-05 09:56:42	NULL	NULL
155016	NULL	995	8	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155017	NULL	995	15	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155018	NULL	995	59	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155019	NULL	995	58	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155020	NULL	995	60	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155021	NULL	995	5	4	2026	0	2026-05-05 09:56:42	NULL	NULL
155022	NULL	1485	57	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155023	NULL	1485	64	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155024	NULL	1485	53	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155025	NULL	1485	7	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155026	NULL	1485	45	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155027	NULL	1485	50	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155028	NULL	1485	11	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155029	NULL	1485	12	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155030	NULL	1485	56	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155031	NULL	1485	10	4	2026	74000	2026-05-05 09:58:26	NULL	NULL
155033	NULL	1485	39	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155034	NULL	1485	44	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155035	NULL	1485	65	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155036	NULL	1485	14	4	2026	100000	2026-05-05 09:58:26	NULL	NULL
155037	NULL	1485	9	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155038	NULL	1485	29	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155039	NULL	1485	28	4	2026	100000	2026-05-05 09:58:26	NULL	NULL
155040	NULL	1485	8	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155041	NULL	1485	15	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155042	NULL	1485	59	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155043	NULL	1485	58	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155044	NULL	1485	60	4	2026	0	2026-05-05 09:58:26	NULL	NULL
155045	NULL	1485	5	4	2026	0	2026-05-05 09:58:26	NULL	NULL
154158	NULL	273	57	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154159	NULL	273	64	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154160	NULL	273	53	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154161	NULL	273	7	4	2026	300000	2026-05-05 08:54:12	NULL	NULL
154162	NULL	273	45	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154163	NULL	273	50	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154164	NULL	273	11	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154165	NULL	273	12	4	2026	150000	2026-05-05 08:54:12	NULL	NULL
