id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
108940	NULL	1491	48	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108941	NULL	1491	65	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108942	NULL	1491	38	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108943	NULL	1491	34	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108944	NULL	1491	11	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108945	NULL	1491	7	4	2026	19500	NULL	2026-05-03 23:13:30	NULL	NULL
108946	NULL	1491	15	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108947	NULL	1491	64	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108908	NULL	1501	14	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108909	NULL	1501	63	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108910	NULL	1501	40	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108911	NULL	1501	12	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108912	NULL	1501	8	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108913	NULL	1501	45	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108914	NULL	1501	13	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108915	NULL	1501	57	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108916	NULL	1501	29	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108917	NULL	1501	62	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108918	NULL	1501	6	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108919	NULL	1501	4	4	2026	10000	NULL	2026-05-03 23:10:15	NULL	NULL
108920	NULL	1501	48	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108921	NULL	1501	65	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108922	NULL	1501	38	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108923	NULL	1501	34	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108924	NULL	1501	11	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108925	NULL	1501	7	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108926	NULL	1501	15	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
108927	NULL	1501	64	4	2026	0	NULL	2026-05-03 23:10:15	NULL	NULL
110868	NULL	1502	64	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110869	NULL	1502	14	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110870	NULL	1502	63	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110871	NULL	1502	40	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110872	NULL	1502	12	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110873	NULL	1502	8	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110874	NULL	1502	45	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110875	NULL	1502	13	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110876	NULL	1502	57	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110877	NULL	1502	29	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110878	NULL	1502	62	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110879	NULL	1502	6	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110880	NULL	1502	4	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110881	NULL	1502	48	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110882	NULL	1502	65	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110883	NULL	1502	38	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110884	NULL	1502	34	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110885	NULL	1502	11	4	2026	180000	NULL	2026-05-05 20:18:35	NULL	NULL
110886	NULL	1502	7	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110887	NULL	1502	15	4	2026	0	NULL	2026-05-05 20:18:35	NULL	NULL
110148	NULL	289	64	4	2026	31100	NULL	2026-05-05 11:43:52	NULL	NULL
110149	NULL	289	14	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110150	NULL	289	63	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110151	NULL	289	40	4	2026	31830	NULL	2026-05-05 11:43:52	NULL	NULL
110152	NULL	289	12	4	2026	63659	NULL	2026-05-05 11:43:52	NULL	NULL
110153	NULL	289	8	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110154	NULL	289	45	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110155	NULL	289	13	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110156	NULL	289	57	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110157	NULL	289	29	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110158	NULL	289	62	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110159	NULL	289	6	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110160	NULL	289	4	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110161	NULL	289	48	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110162	NULL	289	65	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110163	NULL	289	38	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110164	NULL	289	34	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110165	NULL	289	11	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110166	NULL	289	7	4	2026	9750	NULL	2026-05-05 11:43:52	NULL	NULL
110167	NULL	289	15	4	2026	0	NULL	2026-05-05 11:43:52	NULL	NULL
110348	NULL	329	64	4	2026	31100	NULL	2026-05-05 11:47:37	NULL	NULL
110349	NULL	329	14	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110350	NULL	329	63	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110351	NULL	329	40	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110352	NULL	329	12	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110353	NULL	329	8	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110354	NULL	329	45	4	2026	200000	NULL	2026-05-05 11:47:37	NULL	NULL
110355	NULL	329	13	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110356	NULL	329	57	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110357	NULL	329	29	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110358	NULL	329	62	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110359	NULL	329	6	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110360	NULL	329	4	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110361	NULL	329	48	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110362	NULL	329	65	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110363	NULL	329	38	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110364	NULL	329	34	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110365	NULL	329	11	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
110366	NULL	329	7	4	2026	9750	NULL	2026-05-05 11:47:37	NULL	NULL
110367	NULL	329	15	4	2026	0	NULL	2026-05-05 11:47:37	NULL	NULL
109608	NULL	804	14	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109609	NULL	804	63	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109610	NULL	804	40	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109611	NULL	804	12	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109612	NULL	804	8	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109613	NULL	804	45	4	2026	120000	NULL	2026-05-05 09:05:43	NULL	NULL
109614	NULL	804	13	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109615	NULL	804	57	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109616	NULL	804	29	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109617	NULL	804	62	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109618	NULL	804	6	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109619	NULL	804	4	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109620	NULL	804	48	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109621	NULL	804	65	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109622	NULL	804	38	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109623	NULL	804	34	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109624	NULL	804	11	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109625	NULL	804	7	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109626	NULL	804	15	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109627	NULL	804	64	4	2026	0	NULL	2026-05-05 09:05:43	NULL	NULL
109848	NULL	1199	64	4	2026	59063	NULL	2026-05-05 11:37:31	NULL	NULL
109849	NULL	1199	14	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109850	NULL	1199	63	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109851	NULL	1199	40	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109852	NULL	1199	12	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109853	NULL	1199	8	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109854	NULL	1199	45	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109855	NULL	1199	13	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109856	NULL	1199	57	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109857	NULL	1199	29	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109858	NULL	1199	62	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109859	NULL	1199	6	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109860	NULL	1199	4	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109861	NULL	1199	48	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109862	NULL	1199	65	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109863	NULL	1199	38	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109864	NULL	1199	34	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109865	NULL	1199	11	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109866	NULL	1199	7	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109867	NULL	1199	15	4	2026	0	NULL	2026-05-05 11:37:31	NULL	NULL
109628	NULL	1507	14	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109629	NULL	1507	63	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109630	NULL	1507	40	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109631	NULL	1507	12	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109632	NULL	1507	8	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109633	NULL	1507	45	4	2026	40000	NULL	2026-05-05 09:06:36	NULL	NULL
109634	NULL	1507	13	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109635	NULL	1507	57	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109636	NULL	1507	29	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109637	NULL	1507	62	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109638	NULL	1507	6	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109639	NULL	1507	4	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109640	NULL	1507	48	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109641	NULL	1507	65	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109642	NULL	1507	38	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109643	NULL	1507	34	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109644	NULL	1507	11	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109645	NULL	1507	7	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109646	NULL	1507	15	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
109647	NULL	1507	64	4	2026	0	NULL	2026-05-05 09:06:36	NULL	NULL
110928	NULL	1503	64	4	2026	7000	NULL	2026-05-05 20:24:28	NULL	NULL
110929	NULL	1503	14	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110930	NULL	1503	63	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110931	NULL	1503	40	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110932	NULL	1503	12	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110933	NULL	1503	8	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110934	NULL	1503	45	4	2026	160000	NULL	2026-05-05 20:24:28	NULL	NULL
110935	NULL	1503	13	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110936	NULL	1503	57	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110937	NULL	1503	29	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110938	NULL	1503	62	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110939	NULL	1503	6	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110940	NULL	1503	4	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110941	NULL	1503	48	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110942	NULL	1503	65	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110943	NULL	1503	38	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110944	NULL	1503	34	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110945	NULL	1503	11	4	2026	45161	NULL	2026-05-05 20:24:28	NULL	NULL
110946	NULL	1503	7	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110947	NULL	1503	15	4	2026	0	NULL	2026-05-05 20:24:28	NULL	NULL
110008	NULL	274	64	4	2026	31100	NULL	2026-05-05 11:41:13	NULL	NULL
110009	NULL	274	14	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110010	NULL	274	63	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110011	NULL	274	40	4	2026	31830	NULL	2026-05-05 11:41:13	NULL	NULL
110012	NULL	274	12	4	2026	63659	NULL	2026-05-05 11:41:13	NULL	NULL
110013	NULL	274	8	4	2026	3500000	NULL	2026-05-05 11:41:13	NULL	NULL
110014	NULL	274	45	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110015	NULL	274	13	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110016	NULL	274	57	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110017	NULL	274	29	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110018	NULL	274	62	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110019	NULL	274	6	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110020	NULL	274	4	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110021	NULL	274	48	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110022	NULL	274	65	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110023	NULL	274	38	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110024	NULL	274	34	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110025	NULL	274	11	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110026	NULL	274	7	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
110027	NULL	274	15	4	2026	0	NULL	2026-05-05 11:41:13	NULL	NULL
109908	NULL	995	64	4	2026	7000	NULL	2026-05-05 11:39:28	NULL	NULL
109909	NULL	995	14	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109910	NULL	995	63	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109911	NULL	995	40	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109912	NULL	995	12	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109913	NULL	995	8	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109914	NULL	995	45	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109915	NULL	995	13	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109916	NULL	995	57	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109917	NULL	995	29	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109918	NULL	995	62	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109919	NULL	995	6	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109920	NULL	995	4	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109921	NULL	995	48	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109922	NULL	995	65	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109923	NULL	995	38	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109924	NULL	995	34	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109925	NULL	995	11	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109926	NULL	995	7	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109927	NULL	995	15	4	2026	0	NULL	2026-05-05 11:39:28	NULL	NULL
109928	NULL	1485	64	4	2026	7000	NULL	2026-05-05 11:39:43	NULL	NULL
109929	NULL	1485	14	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109930	NULL	1485	63	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109931	NULL	1485	40	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109932	NULL	1485	12	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109933	NULL	1485	8	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109934	NULL	1485	45	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109935	NULL	1485	13	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109936	NULL	1485	57	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109937	NULL	1485	29	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109938	NULL	1485	62	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109939	NULL	1485	6	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109940	NULL	1485	4	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109941	NULL	1485	48	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109942	NULL	1485	65	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109943	NULL	1485	38	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109944	NULL	1485	34	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109945	NULL	1485	11	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109946	NULL	1485	7	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109947	NULL	1485	15	4	2026	0	NULL	2026-05-05 11:39:43	NULL	NULL
109968	NULL	273	64	4	2026	31100	NULL	2026-05-05 11:40:26	NULL	NULL
109969	NULL	273	14	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109970	NULL	273	63	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109971	NULL	273	40	4	2026	31830	NULL	2026-05-05 11:40:26	NULL	NULL
109972	NULL	273	12	4	2026	63659	NULL	2026-05-05 11:40:26	NULL	NULL
109973	NULL	273	8	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109974	NULL	273	45	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109975	NULL	273	13	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109976	NULL	273	57	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109977	NULL	273	29	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109978	NULL	273	62	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109979	NULL	273	6	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109980	NULL	273	4	4	2026	10000	NULL	2026-05-05 11:40:26	NULL	NULL
109981	NULL	273	48	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109982	NULL	273	65	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109983	NULL	273	38	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109984	NULL	273	34	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109985	NULL	273	11	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109986	NULL	273	7	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
109987	NULL	273	15	4	2026	0	NULL	2026-05-05 11:40:26	NULL	NULL
110548	NULL	1354	64	4	2026	31100	NULL	2026-05-05 11:51:46	NULL	NULL
110549	NULL	1354	14	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110550	NULL	1354	63	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110551	NULL	1354	40	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110552	NULL	1354	12	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110553	NULL	1354	8	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110554	NULL	1354	45	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110555	NULL	1354	13	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110556	NULL	1354	57	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110557	NULL	1354	29	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110558	NULL	1354	62	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110559	NULL	1354	6	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110560	NULL	1354	4	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110561	NULL	1354	48	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110562	NULL	1354	65	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110563	NULL	1354	38	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110564	NULL	1354	34	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110565	NULL	1354	11	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110566	NULL	1354	7	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110567	NULL	1354	15	4	2026	0	NULL	2026-05-05 11:51:46	NULL	NULL
110128	NULL	973	64	4	2026	7000	NULL	2026-05-05 11:43:35	NULL	NULL
110129	NULL	973	14	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110130	NULL	973	63	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110131	NULL	973	40	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110132	NULL	973	12	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110133	NULL	973	8	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110134	NULL	973	45	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110135	NULL	973	13	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110136	NULL	973	57	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110137	NULL	973	29	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110138	NULL	973	62	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110139	NULL	973	6	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110140	NULL	973	4	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110141	NULL	973	48	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110142	NULL	973	65	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110143	NULL	973	38	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110144	NULL	973	34	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110145	NULL	973	11	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110146	NULL	973	7	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110147	NULL	973	15	4	2026	0	NULL	2026-05-05 11:43:35	NULL	NULL
110308	NULL	1020	64	4	2026	31100	NULL	2026-05-05 11:46:37	NULL	NULL
110309	NULL	1020	14	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110310	NULL	1020	63	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110311	NULL	1020	40	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110312	NULL	1020	12	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110313	NULL	1020	8	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110314	NULL	1020	45	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110315	NULL	1020	13	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110316	NULL	1020	57	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110317	NULL	1020	29	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110318	NULL	1020	62	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110319	NULL	1020	6	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110320	NULL	1020	4	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110321	NULL	1020	48	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110322	NULL	1020	65	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110323	NULL	1020	38	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110324	NULL	1020	34	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110325	NULL	1020	11	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110326	NULL	1020	7	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
110327	NULL	1020	15	4	2026	0	NULL	2026-05-05 11:46:37	NULL	NULL
109988	NULL	1266	64	4	2026	31100	NULL	2026-05-05 11:40:55	NULL	NULL
109989	NULL	1266	14	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109990	NULL	1266	63	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109991	NULL	1266	40	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109992	NULL	1266	12	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109993	NULL	1266	8	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109994	NULL	1266	45	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109995	NULL	1266	13	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109996	NULL	1266	57	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109997	NULL	1266	29	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
109998	NULL	1266	62	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
